rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.0530973451327434,0.424291497975708,0.796296296296296,38497.0,0.399103139013453,292364001406,LK,19.1
0.121100917431193,0.537598204264871,0.781841109709962,40728.0,0.282539682539683,170004100254,LK,20.0
0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.237728937728938,360007804458,NE,25.8424908424908
0.202282157676349,0.384825967931169,0.637878787878788,38203.0,0.356862745098039,390619004105,LK,21.0
0.126129666011788,0.340219496449322,0.672373540856031,40962.0,0.484162895927602,130084000330,SE,18.5409035409035
0.0928749653451622,0.641883200411628,0.960635359116022,96150.0,0.0875816993464052,250267000177,NE,22.1794871794872
0.0501222493887531,0.765555555555556,0.722935779816514,50968.0,0.472259810554804,550852000941,LK,19.9
0.0702684219524705,0.836117740652347,0.859488035614914,102981.0,0.328827306522474,120144003746,SE,21.7399267399267
0.051063829787234,0.552894211576846,0.673773987206823,42000.0,0.124087591240876,292814001731,LK,24.0
0.0891458411040656,0.590710198586335,0.67536704730832,63590.0,0.32258064516129,263573007173,LK,19.7
0.236923076923077,0.439209726443769,0.568575233022636,36597.0,0.424265259984928,370042000132,SE,20.8608058608059
0.0850475898065705,0.821013877088643,0.841820639927895,70790.0,0.22136563876652,370472003226,SE,21.7399267399267
0.0383991346673878,0.940537449971412,1.0,80091.0,0.355871886120996,170993000990,LK,27.1
0.0697247706422018,0.462532299741602,0.558823529411765,29414.0,0.279411764705882,482502002796,S,18.8827838827839
0.0887863155036655,0.692960135708227,0.483152173913043,44977.0,0.451754385964912,170942000545,LK,20.1
0.0560688117234788,0.554970375246873,0.619621342512909,40461.0,0.381967213114754,421209002305,NE,20.2503052503052
0.0350109409190372,0.676571428571429,0.917261055634807,79474.0,0.226044226044226,482985008731,S,23.1074481074481
0.13016157989228,0.493880489560835,0.760526315789474,58512.0,0.263313609467456,482238002245,S,18.4920634920635
0.0601403274306716,0.581021437578815,0.765831134564644,55901.0,0.278301886792453,550900001051,LK,21.5
0.0596125186289121,0.790384615384615,0.595302619692864,60915.0,0.136054421768707,291830001481,LK,23.4
